1	23164	4175226	22	1.228754e-05	5.916793e+01	1.447741e-14	4.976764e+00	1.486263e+00	6.940063e-02	7.826675e-04
1	23164	40756893	22	1.228754e-05	6.343535e+01	1.657172e-15	4.758459e+00	1.531119e+00	6.940063e-02	8.185742e-04
1	23164	40166540	22	1.228754e-05	5.294381e+01	3.432288e-13	5.335826e+00	1.416599e+00	6.940063e-02	7.299997e-04
1	23164	35605848	22	1.228754e-05	3.861789e+01	5.154419e-10	6.418147e+00	1.231913e+00	6.940063e-02	6.068966e-04
1	23164	316999	22	1.228754e-05	6.655769e+01	3.398025e-16	4.610974e+00	1.562603e+00	6.940063e-02	8.447567e-04
1	23164	723042	21	1.172902e-05	5.591042e+01	7.584961e-14	4.778997e+00	1.480292e+00	6.624606e-02	7.780083e-04
1	23164	46287618	21	1.172902e-05	1.184645e+02	1.371874e-27	2.816549e+00	2.009010e+00	6.624606e-02	1.320091e-03
1	23164	46287338	21	1.172902e-05	1.600906e+02	1.081055e-36	2.219174e+00	2.247387e+00	6.624606e-02	1.675443e-03
1	23164	46271022	21	1.172902e-05	6.953392e+01	7.511158e-17	4.141962e+00	1.623353e+00	6.624606e-02	8.976661e-04
1	23164	433595	21	1.172902e-05	6.665865e+01	3.228362e-16	4.261296e+00	1.594949e+00	6.624606e-02	8.725278e-04
1	23164	42872402	21	1.172902e-05	3.400559e+00	6.517435e-02	1.420739e+01	3.907603e-01	6.624606e-02	2.617018e-04
1	23164	4141759	21	1.172902e-05	8.319905e+01	7.419333e-20	3.657724e+00	1.747681e+00	6.624606e-02	1.016506e-03
1	23164	4064522	21	1.172902e-05	4.894775e+01	2.628726e-12	5.191529e+00	1.397494e+00	6.624606e-02	7.161858e-04
1	23164	40173301	21	1.172902e-05	3.827303e+01	6.150697e-10	5.996232e+00	1.253391e+00	6.624606e-02	6.200726e-04
1	23164	36249643	21	1.172902e-05	4.032720e+01	2.147977e-10	5.821127e+00	1.283029e+00	6.624606e-02	6.387250e-04
1	23164	953113	20	1.117049e-05	2.158279e+02	7.353158e-49	1.580192e+00	2.538186e+00	6.309148e-02	2.240896e-03
1	23164	439154	20	1.117049e-05	2.389712e+02	6.592214e-54	1.447226e+00	2.626084e+00	6.309148e-02	2.446782e-03
1	23164	40231928	20	1.117049e-05	8.933697e+01	3.329776e-21	3.194201e+00	1.834395e+00	6.309148e-02	1.108586e-03
1	23164	40162515	20	1.117049e-05	2.782625e+01	1.327131e-07	6.595554e+00	1.109337e+00	6.309148e-02	5.368839e-04
1	23164	40141823	20	1.117049e-05	6.479564e+02	6.216722e-143	5.830334e-01	3.535243e+00	6.309148e-02	6.073489e-03
1	23164	35606395	20	1.117049e-05	3.678586e+01	1.318430e-09	5.678423e+00	1.259059e+00	6.309148e-02	6.235969e-04
1	23164	2615373	20	1.117049e-05	2.213640e+02	4.558973e-50	1.546198e+00	2.559933e+00	6.309148e-02	2.290164e-03
1	23164	257007	20	1.117049e-05	3.758403e+01	8.755823e-10	5.609903e+00	1.271199e+00	6.309148e-02	6.312135e-04
1	23164	256531	20	1.117049e-05	2.505494e+02	1.970937e-56	1.388799e+00	2.667293e+00	6.309148e-02	2.549720e-03
1	23164	433316	19	1.061197e-05	7.668315e+00	5.619893e-03	1.027098e+01	6.151162e-01	5.993691e-02	3.275241e-04
1	23164	318736	19	1.061197e-05	6.860971e+01	1.200117e-16	3.528653e+00	1.683523e+00	5.993691e-02	9.533367e-04
1	23164	27674	19	1.061197e-05	4.496399e+01	2.006909e-11	4.649217e+00	1.407740e+00	5.993691e-02	7.235614e-04
1	23164	257012	19	1.061197e-05	9.456086e+01	2.376719e-22	2.800437e+00	1.914664e+00	5.993691e-02	1.201239e-03
1	23164	76161	18	1.005345e-05	2.835203e+02	1.283773e-63	1.020353e+00	2.870223e+00	5.678233e-02	3.123373e-03
1	23164	45892520	18	1.005345e-05	5.738856e+03	0.000000e+00	5.612559e-02	5.770535e+00	5.678233e-02	5.678233e-02
1	23164	439777	18	1.005345e-05	1.262025e+01	3.815897e-04	8.050216e+00	8.046729e-01	5.678233e-02	3.958828e-04
1	23164	42742498	18	1.005345e-05	1.368384e+02	1.308093e-31	1.904906e+00	2.245939e+00	5.678233e-02	1.673018e-03
1	23164	4223659	18	1.005345e-05	5.724793e+01	3.841923e-14	3.643029e+00	1.597556e+00	5.678233e-02	8.748056e-04
1	23164	4147961	18	1.005345e-05	4.370009e+00	3.657679e-02	1.114544e+01	4.793409e-01	5.678233e-02	2.859412e-04
1	23164	40756910	18	1.005345e-05	1.211083e+01	5.012974e-04	8.178048e+00	7.889183e-01	5.678233e-02	3.896947e-04
1	23164	4033543	18	1.005345e-05	1.003491e+02	1.277710e-23	2.433761e+00	2.000934e+00	5.678233e-02	1.309472e-03
1	23164	40228087	18	1.005345e-05	6.678158e+01	3.033189e-16	3.279363e+00	1.702722e+00	5.678233e-02	9.718173e-04
1	23164	40221387	18	1.005345e-05	1.686153e+01	4.020838e-05	7.147426e+00	9.236195e-01	5.678233e-02	4.458867e-04
1	23164	40221386	18	1.005345e-05	4.122757e+01	1.354978e-10	4.490933e+00	1.388311e+00	5.678233e-02	7.096393e-04
1	23164	40169766	18	1.005345e-05	2.172721e+02	3.559713e-49	1.290535e+00	2.635315e+00	5.678233e-02	2.469475e-03
1	23164	40163492	18	1.005345e-05	6.707225e+01	2.617372e-16	3.269449e+00	1.705750e+00	5.678233e-02	9.747644e-04
1	23164	255848	18	1.005345e-05	2.770073e+01	1.416095e-07	5.627255e+00	1.162750e+00	5.678233e-02	5.663405e-04
1	23164	2514414	18	1.005345e-05	4.154299e+01	1.153073e-10	4.470218e+00	1.392935e+00	5.678233e-02	7.129278e-04
1	23164	742303	17	9.494920e-06	2.358181e+02	3.210489e-53	1.078780e+00	2.757383e+00	5.362776e-02	2.790087e-03
1	23164	435515	17	9.494920e-06	1.113656e+02	4.920578e-26	2.026541e+00	2.126883e+00	5.362776e-02	1.485235e-03
1	23164	42707671	17	9.494920e-06	7.098288e+01	3.603374e-17	2.847710e+00	1.786698e+00	5.362776e-02	1.056951e-03
1	23164	4245252	17	9.494920e-06	2.037931e+02	3.105442e-46	1.225910e+00	2.629530e+00	5.362776e-02	2.455228e-03
1	23164	4090425	17	9.494920e-06	8.342073e+01	6.632286e-20	2.530432e+00	1.904823e+00	5.362776e-02	1.189477e-03
1	23164	40167213	17	9.494920e-06	2.039954e+01	6.284481e-06	6.022612e+00	1.037692e+00	5.362776e-02	4.997648e-04
1	23164	319835	17	9.494920e-06	2.073905e+01	5.263159e-06	5.974808e+00	1.045661e+00	5.362776e-02	5.037634e-04
1	23164	312648	17	9.494920e-06	3.065186e+01	3.087298e-08	4.873366e+00	1.249429e+00	5.362776e-02	6.176203e-04
1	23164	30437	17	9.494920e-06	1.005768e+02	1.138943e-23	2.194918e+00	2.047069e+00	5.362776e-02	1.371300e-03
1	23164	259848	17	9.494920e-06	9.361346e+01	3.835710e-22	2.319563e+00	1.991835e+00	5.362776e-02	1.297611e-03
1	23164	2514417	17	9.494920e-06	6.961231e+00	8.329472e-03	9.139973e+00	6.205559e-01	5.362776e-02	3.293106e-04
1	23164	975169	16	8.936396e-06	2.612685e+03	0.000000e+00	9.684763e-02	5.107205e+00	5.047319e-02	2.925046e-02
1	23164	968477	16	8.936396e-06	1.001337e+01	1.554077e-03	7.460100e+00	7.630199e-01	5.047319e-02	3.797318e-04
1	23164	77074	16	8.936396e-06	4.868804e+01	3.000906e-12	3.331771e+00	1.569085e+00	5.047319e-02	8.502498e-04
1	23164	45892923	16	8.936396e-06	2.622387e+03	0.000000e+00	9.649353e-02	5.110868e+00	5.047319e-02	2.935780e-02
1	23164	4166125	16	8.936396e-06	1.504963e+02	1.350438e-34	1.419252e+00	2.422459e+00	5.047319e-02	1.996008e-03
1	23164	40756931	16	8.936396e-06	2.907625e+01	6.958499e-08	4.564232e+00	1.254338e+00	5.047319e-02	6.206602e-04
1	23164	40175174	16	8.936396e-06	1.424127e+02	7.900357e-33	1.486354e+00	2.376262e+00	5.047319e-02	1.905896e-03
1	23164	40174972	16	8.936396e-06	3.462156e+02	2.826635e-77	6.795269e-01	3.158947e+00	5.047319e-02	4.168838e-03
1	23164	40174880	16	8.936396e-06	1.418648e+02	1.040996e-32	1.491135e+00	2.373051e+00	5.047319e-02	1.899786e-03
1	23164	40166541	16	8.936396e-06	4.743634e+01	5.681965e-12	3.389313e+00	1.551961e+00	5.047319e-02	8.358147e-04
1	23164	40163900	16	8.936396e-06	1.820904e+01	1.979368e-05	5.809973e+00	1.013013e+00	5.047319e-02	4.875819e-04
1	23164	313878	16	8.936396e-06	1.712438e+01	3.501004e-05	5.978526e+00	9.844146e-01	5.047319e-02	4.738354e-04
1	23164	257907	16	8.936396e-06	1.938576e+01	1.068006e-05	5.638940e+00	1.042893e+00	5.047319e-02	5.023706e-04
1	23164	25780	16	8.936396e-06	2.228523e+03	0.000000e+00	1.133135e-01	4.950186e+00	5.047319e-02	2.500000e-02
1	23164	2514441	16	8.936396e-06	1.178663e+01	5.965749e-04	7.011273e+00	8.250695e-01	5.047319e-02	4.040404e-04
1	23164	778765	15	8.377871e-06	1.881833e+01	1.437788e-05	5.194893e+00	1.060374e+00	4.731861e-02	5.112300e-04
1	23164	46234043	15	8.377871e-06	4.077507e+01	1.707983e-10	3.359391e+00	1.496290e+00	4.731861e-02	7.905555e-04
1	23164	444070	15	8.377871e-06	2.445597e+01	7.602760e-07	4.539799e+00	1.195167e+00	4.731861e-02	5.850006e-04
1	23164	437643	15	8.377871e-06	2.672085e+01	2.350710e-07	4.324680e+00	1.243712e+00	4.731861e-02	6.140997e-04
1	23164	437525	15	8.377871e-06	1.084430e+02	2.149406e-25	1.651898e+00	2.206125e+00	4.731861e-02	1.607717e-03
1	23164	434005	15	8.377871e-06	2.352122e+01	1.235439e-06	4.635584e+00	1.174288e+00	4.731861e-02	5.729127e-04
1	23164	4132855	15	8.377871e-06	6.605373e+00	1.016715e-02	7.877413e+00	6.440507e-01	4.731861e-02	3.371393e-04
1	23164	40756833	15	8.377871e-06	1.756165e+01	2.781414e-05	5.371237e+00	1.026992e+00	4.731861e-02	4.944457e-04
1	23164	40221904	15	8.377871e-06	1.215569e+01	4.893842e-04	6.322185e+00	8.639853e-01	4.731861e-02	4.200739e-04
1	23164	40221385	15	8.377871e-06	1.436259e+01	1.507684e-04	5.889469e+00	9.348843e-01	4.731861e-02	4.509380e-04
1	23164	40162312	15	8.377871e-06	4.843370e+01	3.416472e-12	3.001391e+00	1.608974e+00	4.731861e-02	8.848513e-04
1	23164	380378	15	8.377871e-06	5.458930e+01	1.485421e-13	2.766266e+00	1.690552e+00	4.731861e-02	9.600614e-04
1	23164	997899	14	7.819346e-06	4.681702e+01	7.793378e-12	2.734750e+00	1.633017e+00	4.416404e-02	9.063835e-04
1	23164	81112	14	7.819346e-06	1.410954e+01	1.724671e-04	5.370175e+00	9.581969e-01	4.416404e-02	4.615740e-04
1	23164	74132	14	7.819346e-06	4.419822e+01	2.967510e-11	2.842575e+00	1.594347e+00	4.416404e-02	8.720025e-04
1	23164	45892526	14	7.819346e-06	2.255606e+03	0.000000e+00	8.587039e-02	5.093974e+00	4.416404e-02	2.886598e-02
1	23164	42902593	14	7.819346e-06	4.491891e+03	0.000000e+00	4.337782e-02	5.776864e+00	4.416404e-02	5.714286e-02
1	23164	42742387	14	7.819346e-06	1.152745e+02	6.852543e-27	1.386497e+00	2.312277e+00	4.416404e-02	1.787767e-03
1	23164	40226999	14	7.819346e-06	1.596905e+01	6.438663e-05	5.072727e+00	1.015179e+00	4.416404e-02	4.886391e-04
1	23164	378427	14	7.819346e-06	7.542973e+01	3.786459e-18	1.940317e+00	1.976206e+00	4.416404e-02	1.277489e-03
1	23164	377091	14	7.819346e-06	2.801472e+01	1.203961e-07	3.776526e+00	1.310253e+00	4.416404e-02	6.563526e-04
1	23164	36250102	14	7.819346e-06	4.042157e+01	2.046689e-10	3.014670e+00	1.535567e+00	4.416404e-02	8.222235e-04
1	23164	36249703	14	7.819346e-06	3.814446e+01	6.569607e-10	3.129400e+00	1.498216e+00	4.416404e-02	7.920792e-04
1	23164	35604998	14	7.819346e-06	1.067033e+01	1.088677e-03	6.045806e+00	8.396925e-01	4.416404e-02	4.099921e-04
1	23164	314658	14	7.819346e-06	1.958218e+01	9.636358e-06	4.589551e+00	1.115275e+00	4.416404e-02	5.400818e-04
1	23164	2414365	14	7.819346e-06	9.271493e+00	2.327479e-03	6.384684e+00	7.851553e-01	4.416404e-02	3.882311e-04
1	23164	79106	13	7.260822e-06	4.580464e+01	1.306537e-11	2.449519e+00	1.669058e+00	4.100946e-02	9.396458e-04
1	23164	441408	13	7.260822e-06	7.292643e+00	6.923755e-03	6.293503e+00	7.254316e-01	4.100946e-02	3.657233e-04
1	23164	4030206	13	7.260822e-06	2.858839e+03	0.000000e+00	5.860432e-02	5.401896e+00	4.100946e-02	3.927492e-02
1	23164	40221384	13	7.260822e-06	1.348480e+01	2.405034e-04	4.919399e+00	9.717629e-01	4.100946e-02	4.678784e-04
1	23164	374034	13	7.260822e-06	7.275579e+01	1.467272e-17	1.749631e+00	2.005544e+00	4.100946e-02	1.315523e-03
1	23164	373724	13	7.260822e-06	6.137875e+02	1.678634e-135	2.645162e-01	3.894802e+00	4.100946e-02	8.701473e-03
1	23164	36249736	13	7.260822e-06	9.481359e+00	2.075702e-03	5.709584e+00	8.228032e-01	4.100946e-02	4.031258e-04
1	23164	36249687	13	7.260822e-06	8.543023e+00	3.468492e-03	5.942585e+00	7.828052e-01	4.100946e-02	3.873197e-04
1	23164	315085	13	7.260822e-06	6.345454e+01	1.641107e-15	1.939963e+00	1.902281e+00	4.100946e-02	1.186456e-03
1	23164	315078	13	7.260822e-06	2.384695e+00	1.225288e-01	8.547025e+00	4.193661e-01	4.100946e-02	2.692961e-04
1	23164	254061	13	7.260822e-06	5.482411e+00	1.920875e-02	6.912123e+00	6.316725e-01	4.100946e-02	3.329918e-04
1	23164	25297	13	7.260822e-06	6.379653e+00	1.154360e-02	6.586170e+00	6.799774e-01	4.100946e-02	3.494718e-04
1	23164	929889	12	6.702297e-06	1.005110e+02	1.177428e-23	1.171201e+00	2.326877e+00	3.785489e-02	1.814059e-03
1	23164	78508	12	6.702297e-06	1.196015e+01	5.435042e-04	4.620889e+00	9.543195e-01	3.785489e-02	4.597877e-04
1	23164	73026	12	6.702297e-06	7.047076e+00	7.939475e-03	5.712948e+00	7.421715e-01	3.785489e-02	3.718970e-04
1	23164	46287328	12	6.702297e-06	2.202810e+01	2.686879e-06	3.396926e+00	1.262036e+00	3.785489e-02	6.254561e-04
1	23164	46272450	12	6.702297e-06	4.625750e+01	1.036888e-11	2.123389e+00	1.731893e+00	3.785489e-02	1.000584e-03
1	23164	42742406	12	6.702297e-06	1.518161e+02	6.950396e-35	8.248869e-01	2.677416e+00	3.785489e-02	2.575660e-03
1	23164	4170554	12	6.702297e-06	1.406256e+01	1.768290e-04	4.288031e+00	1.029079e+00	3.785489e-02	4.954788e-04
1	23164	40167259	12	6.702297e-06	1.259555e+01	3.866670e-04	4.514126e+00	9.776950e-01	3.785489e-02	4.706621e-04
1	23164	40166829	12	6.702297e-06	5.735104e+01	3.645696e-14	1.818328e+00	1.886990e+00	3.785489e-02	1.168452e-03
1	23164	40164929	12	6.702297e-06	8.917608e+00	2.824342e-03	5.228710e+00	8.307421e-01	3.785489e-02	4.063389e-04
1	23164	40164897	12	6.702297e-06	2.245168e+01	2.154964e-06	3.360630e+00	1.272778e+00	3.785489e-02	6.322112e-04
1	23164	36249737	12	6.702297e-06	2.832627e+01	1.024953e-07	2.931102e+00	1.409528e+00	3.785489e-02	7.248565e-04
1	23164	321319	12	6.702297e-06	3.173084e+01	1.770878e-08	2.731386e+00	1.480097e+00	3.785489e-02	7.778570e-04
1	23164	317002	12	6.702297e-06	4.333470e+01	4.613300e-11	2.222184e+00	1.686416e+00	3.785489e-02	9.560991e-04
1	23164	257011	12	6.702297e-06	7.216878e-01	3.955909e-01	9.430516e+00	2.409558e-01	3.785489e-02	2.252929e-04
1	23164	80180	11	6.143772e-06	9.152414e+00	2.483902e-03	4.575918e+00	8.770880e-01	3.470032e-02	4.256142e-04
1	23164	77234	11	6.143772e-06	2.863563e+01	8.735992e-08	2.527422e+00	1.470695e+00	3.470032e-02	7.705779e-04
1	23164	46287345	11	6.143772e-06	6.648178e+00	9.925725e-03	5.180197e+00	7.530521e-01	3.470032e-02	3.759655e-04
1	23164	439141	11	6.143772e-06	1.265538e+02	2.326059e-29	8.209917e-01	2.595138e+00	3.470032e-02	2.372223e-03
1	23164	437541	11	6.143772e-06	2.990169e+01	4.545175e-08	2.459080e+00	1.498108e+00	3.470032e-02	7.919937e-04
1	23164	436230	11	6.143772e-06	2.080068e+01	5.096499e-06	3.060527e+00	1.279308e+00	3.470032e-02	6.363531e-04
1	23164	42742393	11	6.143772e-06	4.758719e+01	5.261121e-12	1.792124e+00	1.814494e+00	3.470032e-02	1.086742e-03
1	23164	4053842	11	6.143772e-06	3.088848e+01	2.732898e-08	2.408443e+00	1.518915e+00	3.470032e-02	8.086452e-04
1	23164	40175001	11	6.143772e-06	1.169804e+02	2.899191e-27	8.783567e-01	2.527598e+00	3.470032e-02	2.217295e-03
1	23164	40174907	11	6.143772e-06	1.283789e+02	9.273441e-30	8.108997e-01	2.607506e+00	3.470032e-02	2.401747e-03
1	23164	4005823	11	6.143772e-06	2.369030e+01	1.131515e-06	2.837972e+00	1.354806e+00	3.470032e-02	6.862562e-04
1	23164	377286	11	6.143772e-06	2.204625e+02	7.169668e-50	5.008811e-01	3.089282e+00	3.470032e-02	3.888300e-03
1	23164	313459	11	6.143772e-06	4.795353e+01	4.364420e-12	1.782209e+00	1.820042e+00	3.470032e-02	1.092788e-03
1	23164	2617289	11	6.143772e-06	1.128018e-01	7.369765e-01	9.957070e+00	9.961247e-02	3.470032e-02	1.955973e-04
1	23164	80824	10	5.585247e-06	1.516831e+02	7.431502e-35	5.855121e-01	2.837854e+00	3.154574e-02	3.023889e-03
1	23164	80813	10	5.585247e-06	1.942865e+01	1.044287e-05	2.738292e+00	1.295251e+00	3.154574e-02	6.465796e-04
1	23164	46257666	10	5.585247e-06	1.211578e+00	2.710198e-01	1.403034e+01	-3.386367e-01	3.154574e-02	1.261925e-04
1	23164	46234523	10	5.585247e-06	8.222321e+00	4.137825e-03	4.178081e+00	8.727330e-01	3.154574e-02	4.237647e-04
1	23164	437113	10	5.585247e-06	2.128591e+01	3.956286e-06	2.596650e+00	1.348363e+00	3.154574e-02	6.818492e-04
1	23164	435928	10	5.585247e-06	2.151104e+01	3.517981e-06	2.580538e+00	1.354587e+00	3.154574e-02	6.861063e-04
1	23164	4059290	10	5.585247e-06	5.085211e+01	9.959400e-13	1.445809e+00	1.933916e+00	3.154574e-02	1.224590e-03
1	23164	40227012	10	5.585247e-06	1.772039e+01	2.558697e-05	2.884183e+00	1.243344e+00	3.154574e-02	6.138735e-04
1	23164	40173612	10	5.585247e-06	4.361062e+01	4.006592e-11	1.619144e+00	1.820688e+00	3.154574e-02	1.093494e-03
1	23164	40169282	10	5.585247e-06	2.436915e+01	7.953235e-07	2.393039e+00	1.430021e+00	3.154574e-02	7.398639e-04
1	23164	4000609	10	5.585247e-06	1.668450e+01	4.414020e-05	2.981207e+00	1.210257e+00	3.154574e-02	5.938948e-04
1	23164	374384	10	5.585247e-06	5.828252e+01	2.270521e-14	1.303282e+00	2.037699e+00	3.154574e-02	1.358511e-03
1	23164	317576	10	5.585247e-06	3.576468e+00	5.860362e-02	5.574670e+00	5.843520e-01	3.154574e-02	3.176015e-04
1	23164	443597	9	5.026723e-06	1.565654e+01	7.594930e-05	2.621083e+00	1.233637e+00	2.839117e-02	6.079438e-04
1	23164	443211	9	5.026723e-06	3.615613e+01	1.821249e-09	1.544959e+00	1.762227e+00	2.839117e-02	1.031400e-03
1	23164	436375	9	5.026723e-06	4.908027e+01	2.456993e-12	1.233878e+00	1.987063e+00	2.839117e-02	1.291433e-03
1	23164	4155909	9	5.026723e-06	3.324302e+01	8.133098e-09	1.638796e+00	1.703262e+00	2.839117e-02	9.723423e-04
1	23164	40174914	9	5.026723e-06	7.735246e+01	1.430164e-18	8.592350e-01	2.348937e+00	2.839117e-02	1.854523e-03
1	23164	40166828	9	5.026723e-06	3.029020e+00	8.178738e-02	5.101232e+00	5.677425e-01	2.839117e-02	3.123698e-04
1	23164	379805	9	5.026723e-06	2.493563e+01	5.927677e-07	1.985819e+00	1.511193e+00	2.839117e-02	8.024251e-04
1	23164	2514442	9	5.026723e-06	1.792578e+01	2.296888e-05	2.428273e+00	1.310044e+00	2.839117e-02	6.562158e-04
1	23164	439297	8	4.468198e-06	9.540285e+00	2.010105e-03	2.828765e+00	1.039601e+00	2.523659e-02	5.007198e-04
1	23164	4186037	8	4.468198e-06	1.093343e+01	9.444450e-04	2.645162e+00	1.106709e+00	2.523659e-02	5.354752e-04
1	23164	40174947	8	4.468198e-06	3.056897e+01	3.222063e-08	1.422084e+00	1.727318e+00	2.523659e-02	9.960159e-04
1	23164	40166830	8	4.468198e-06	2.722031e+00	9.897198e-02	4.518376e+00	5.712890e-01	2.523659e-02	3.134796e-04
1	23164	2514422	8	4.468198e-06	2.274884e+01	1.846153e-06	1.735113e+00	1.528369e+00	2.523659e-02	8.163265e-04
1	23164	2414391	8	4.468198e-06	7.794056e-02	7.801079e-01	7.256667e+00	9.752087e-02	2.523659e-02	1.951886e-04
1	23164	739209	7	3.909673e-06	1.084550e+01	9.903607e-04	2.168006e+00	1.172102e+00	2.208202e-02	5.716619e-04
1	23164	46275385	7	3.909673e-06	1.776861e+00	1.825353e-01	4.265722e+00	4.952987e-01	2.208202e-02	2.905408e-04
1	23164	4114314	7	3.909673e-06	2.501777e+01	5.680449e-07	1.302928e+00	1.681296e+00	2.208202e-02	9.512162e-04
1	23164	4046550	7	3.909673e-06	7.282609e+00	6.962534e-03	2.636663e+00	9.763959e-01	2.208202e-02	4.700510e-04
1	23164	40175182	7	3.909673e-06	3.523594e+01	2.920826e-09	1.018759e+00	1.927325e+00	2.208202e-02	1.216545e-03
1	23164	40163924	7	3.909673e-06	1.291673e+01	3.256586e-04	1.970770e+00	1.267486e+00	2.208202e-02	6.288743e-04
1	23164	36250167	7	3.909673e-06	7.029139e+00	8.019389e-03	2.679156e+00	9.604083e-01	2.208202e-02	4.625958e-04
1	23164	313217	7	3.909673e-06	3.620785e-01	5.473541e-01	8.755592e+00	-2.237825e-01	2.208202e-02	1.415514e-04
1	23164	46275280	6	3.351148e-06	1.449857e-01	7.033740e-01	5.143548e+00	1.540164e-01	1.892744e-02	2.065333e-04
1	23164	4324765	6	3.351148e-06	4.284106e+00	3.847031e-02	2.646932e+00	8.183580e-01	1.892744e-02	4.013378e-04
1	23164	40241504	6	3.351148e-06	4.881835e+00	2.714075e-02	2.512196e+00	8.706023e-01	1.892744e-02	4.228628e-04
1	23164	45892527	5	2.792624e-06	2.819498e+02	2.822970e-63	8.569333e-02	4.066418e+00	1.577287e-02	1.033058e-02
1	23164	78232	4	2.234099e-06	2.084170e+00	1.488331e-01	8.041186e+00	-6.982822e-01	1.261830e-02	8.807275e-05
1	23164	435796	4	2.234099e-06	1.076245e-01	7.428650e-01	3.398520e+00	1.629544e-01	1.261830e-02	2.083876e-04
1	23034	4014295	994	5.551736e-04	2.114968e+04	0.000000e+00	4.418702e+01	3.113306e+00	7.640277e-01	1.634600e-02
1	23034	4134565	872	4.870336e-04	3.931469e+04	0.000000e+00	1.880110e+01	3.836874e+00	6.702537e-01	3.370179e-02
1	23034	46275242	843	4.708364e-04	4.571613e+04	0.000000e+00	1.517807e+01	4.017115e+00	6.479631e-01	4.035810e-02
1	23034	8507	744	4.155424e-04	1.214833e+02	2.995118e-28	5.477875e+02	3.061536e-01	5.718678e-01	9.869167e-04
1	23034	2514413	737	4.116327e-04	1.054525e+04	0.000000e+00	4.688576e+01	2.754874e+00	5.664873e-01	1.142211e-02
1	23034	44814653	639	3.568973e-04	1.747436e+02	6.810914e-40	8.641008e+02	-3.017849e-01	4.911606e-01	5.373487e-04
1	23034	8532	565	3.155665e-04	1.122005e+02	3.229429e-26	7.535511e+02	-2.879711e-01	4.342813e-01	5.448230e-04
1	23034	440525	550	3.071886e-04	7.813980e+04	0.000000e+00	3.831576e+00	4.966642e+00	4.227517e-01	1.043049e-01
1	23034	2514555	523	2.921084e-04	1.372118e+04	0.000000e+00	1.881200e+01	3.325086e+00	4.019985e-01	2.020163e-02
1	23034	435656	502	2.803794e-04	4.742054e+04	0.000000e+00	5.228906e+00	4.564398e+00	3.858570e-01	6.976098e-02
1	23034	2514414	481	2.686504e-04	1.184265e+04	0.000000e+00	1.834622e+01	3.266443e+00	3.697156e-01	1.905101e-02
1	23034	8527	475	2.652992e-04	1.255549e+02	3.847934e-29	3.040301e+02	4.461881e-01	3.651038e-01	1.135264e-03
1	23034	2514572	458	2.558043e-04	7.577201e+04	0.000000e+00	2.743069e+00	5.117792e+00	3.520369e-01	1.213245e-01
1	23034	2514435	439	2.451924e-04	3.857024e+02	7.136386e-86	1.893073e+02	8.411276e-01	3.374327e-01	1.685065e-03
1	23034	4088016	422	2.356974e-04	3.385934e+03	0.000000e+00	4.375612e+01	2.266374e+00	3.243659e-01	7.007988e-03
1	23034	4132855	421	2.351389e-04	4.795184e+03	0.000000e+00	3.232970e+01	2.566647e+00	3.235972e-01	9.462375e-03
1	23034	2514557	421	2.351389e-04	1.365547e+04	0.000000e+00	1.235507e+01	3.528566e+00	3.235972e-01	2.476034e-02
1	23034	4192676	408	2.278781e-04	3.409128e+04	0.000000e+00	4.790015e+00	4.444734e+00	3.136049e-01	6.189320e-02
1	23034	2514563	393	2.195002e-04	5.981305e+04	0.000000e+00	2.555595e+00	5.035524e+00	3.020753e-01	1.117430e-01
1	23034	2514571	390	2.178246e-04	9.100973e+04	0.000000e+00	1.660374e+00	5.459104e+00	2.997694e-01	1.706783e-01
1	23034	2514569	373	2.083297e-04	1.182246e+05	0.000000e+00	1.171345e+00	5.763426e+00	2.867025e-01	2.313896e-01
1	23034	38003564	358	1.999519e-04	2.135648e+01	3.813294e-06	2.887568e+02	2.149481e-01	2.751729e-01	9.008873e-04
1	23034	36249709	355	1.982763e-04	5.714506e+04	0.000000e+00	2.183555e+00	5.091163e+00	2.728670e-01	1.181364e-01
1	23034	436219	348	1.943666e-04	2.320188e+04	0.000000e+00	5.091571e+00	4.224616e+00	2.674865e-01	4.966462e-02
1	23034	35605341	345	1.926910e-04	5.366270e+04	0.000000e+00	2.195181e+00	5.057280e+00	2.651806e-01	1.142006e-01
1	23034	44818395	343	1.915740e-04	4.150108e+04	0.000000e+00	2.796840e+00	4.809240e+00	2.636434e-01	8.911406e-02
1	23034	2514436	339	1.893399e-04	1.952147e+02	2.312846e-44	1.694446e+02	6.934740e-01	2.605688e-01	1.453756e-03
1	23034	36249711	324	1.809620e-04	3.232139e+04	0.000000e+00	3.194312e+00	4.619372e+00	2.490392e-01	7.370337e-02
1	23034	2514564	324	1.809620e-04	4.260254e+04	0.000000e+00	2.433520e+00	4.891405e+00	2.490392e-01	9.674530e-02
1	23034	36249712	321	1.792864e-04	3.274241e+04	0.000000e+00	3.096216e+00	4.641260e+00	2.467333e-01	7.533443e-02
1	23034	36249739	305	1.703500e-04	2.591193e+03	0.000000e+00	2.991289e+01	2.322022e+00	2.344350e-01	7.409027e-03
1	23034	437663	300	1.675574e-04	1.162622e+03	8.103113e-255	5.424663e+01	1.710242e+00	2.305919e-01	4.018539e-03
1	23034	2786181	300	1.675574e-04	1.288269e+04	0.000000e+00	6.716340e+00	3.799239e+00	2.305919e-01	3.245699e-02
