dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,22281,40168654,29,1.6197220000000003e-05,110.5916,7.270707e-26,5.162153,1.7259419999999999,0.02191988,0.004151159000000001
1,22281,40168991,29,1.6197220000000003e-05,89.76769,2.6783270000000005e-21,5.94985,1.5839299999999998,0.02191988,0.00360159
1,22281,40169908,29,1.6197220000000003e-05,8442.513,0.0,0.09901638,5.679766000000001,0.02191988,0.2164179
1,22281,40173402,29,1.6197220000000003e-05,847.4348,2.625656999999999e-186,0.9310495999999999,3.438739,0.02191988,0.02301587
1,22281,40223895,29,1.6197220000000003e-05,248.6579,5.093687999999999e-56,2.773937,2.347028,0.02191988,0.007725093000000001
1,22281,42873649,29,1.6197220000000003e-05,356.1824,1.9093079999999998e-79,2.044614,2.652087,0.02191988,0.01048066
1,22281,46287338,29,1.6197220000000003e-05,42.39342,7.46409e-11,9.261726,1.141405,0.02191988,0.002313707
1,22281,72418,30,1.675574e-05,21.30462,3.91786e-06,13.27411,0.8153821,0.02267574,0.001670007
1,22281,435459,30,1.675574e-05,976.1727,2.7134939999999993e-214,0.8704574,3.5399339999999997,0.02267574,0.02546689
1,22281,2313985,30,1.675574e-05,159.0306,1.842698e-36,4.201546,1.965745,0.02267574,0.0052761169999999994
1,22281,4082672,30,1.675574e-05,91.10876999999999,1.359878e-21,6.233599,1.571244,0.02267574,0.003556188
1,22281,35606561,30,1.675574e-05,284.1123,9.538614999999999e-64,2.641668,2.4297869999999997,0.02267574,0.008391608
1,22281,40160996,30,1.675574e-05,450.8344,4.748163999999999e-100,1.771211,2.829534,0.02267574,0.01251564
1,22281,40164951,30,1.675574e-05,9691.771999999999,0.0,0.09236603,5.783193,0.02267574,0.24
1,22281,40166310,30,1.675574e-05,3226.292,0.0,0.27414240000000006,4.695305,0.02267574,0.08086253
1,22281,40231918,30,1.675574e-05,510.925,3.989800999999999e-113,1.583523,2.941545,0.02267574,0.01399907
1,22281,40482444,30,1.675574e-05,8903.091999999999,0.0,0.1004942,5.698852,0.02267574,0.2205882
1,22281,40756989,30,1.675574e-05,16.11457,5.962371999999999e-05,14.700239999999999,0.7133337,0.02267574,0.001507992
1,22281,260125,31,1.7314270000000003e-05,179.0802,7.695933e-41,4.066322,2.031248,0.02343159,0.0056332909999999995
1,22281,433440,31,1.7314270000000003e-05,179.5461,6.088848000000001e-41,4.058194,2.033249,0.02343159,0.005644574
1,22281,434056,31,1.7314270000000003e-05,237.5193,1.3665379999999997e-53,3.252023,2.2547099999999998,0.02343159,0.0070438540000000004
1,22281,434314,31,1.7314270000000003e-05,11355.38,0.0,0.08423782,5.908099,0.02343159,0.2719298
1,22281,435463,31,1.7314270000000003e-05,175.5839,4.463696999999999e-40,4.128392,2.016099,0.02343159,0.005548595
1,22281,436665,31,1.7314270000000003e-05,75.01909,4.661851e-18,7.443963,1.426584,0.02343159,0.0030772290000000003
1,22281,437992,31,1.7314270000000003e-05,282.7954,1.8469119999999997e-63,2.816794,2.398388,0.02343159,0.008132214
1,22281,439224,31,1.7314270000000003e-05,166.4233,4.471035e-38,4.300562,1.975241,0.02343159,0.00532646
1,22281,2313993,31,1.7314270000000003e-05,295.4261,3.268052999999999e-66,2.715561,2.434989,0.02343159,0.008435374
1,22281,4098458,31,1.7314270000000003e-05,425.6651,1.4268849999999998e-94,1.9825439999999999,2.749606,0.02343159,0.01155423
1,22281,35605895,31,1.7314270000000003e-05,204.5345,2.1397110000000003e-46,3.6658230000000005,2.134934,0.02343159,0.00624874
1,22281,40226837,31,1.7314270000000003e-05,163.3379,2.110603e-37,4.361893,1.961081,0.02343159,0.0052515669999999995
1,22281,42709116,31,1.7314270000000003e-05,82.21054000000001,1.223356e-19,7.030902,1.4836719999999999,0.02343159,0.003258014
1,22281,42873170,31,1.7314270000000003e-05,208.616,2.753122e-47,3.608925,2.150577,0.02343159,0.006347256
1,22281,43527986,31,1.7314270000000003e-05,791.5227,3.7601189999999995e-174,1.129082,3.312582,0.02343159,0.02028796
1,22281,75650,32,1.787279e-05,194.2589,3.73909e-44,4.039721,2.06956,0.02418745,0.0058533019999999995
1,22281,443216,32,1.787279e-05,6976.539000000001,0.0,0.14556889999999997,5.392842,0.02418745,0.1624365
1,22281,444044,32,1.787279e-05,174.3558,8.277275999999998e-40,4.389973,1.9864130000000002,0.02418745,0.005386299000000001
1,22281,2313634,32,1.787279e-05,18.2441,1.943273e-05,15.36232,0.7338183000000001,0.02418745,0.0015392020000000001
1,22281,2617289,32,1.787279e-05,2.270321,0.1318726,41.55585,-0.2613023,0.02418745,0.0005690103
1,22281,2786420,32,1.787279e-05,1079.935,7.584987999999997e-237,0.8970589,3.5743699999999996,0.02418745,0.02635914
1,22281,4273391,32,1.787279e-05,121.3761,3.161472e-28,5.719304,1.721889,0.02418745,0.004134367
1,22281,4305297,32,1.787279e-05,2604.047,0.0,0.3842427,4.422217,0.02418745,0.06153846
1,22281,40483794,32,1.787279e-05,118.4654,1.37128e-27,5.816843,1.7049779999999999,0.02418745,0.004065041
1,22281,42708391,32,1.787279e-05,577.3426,1.4194389999999997e-127,1.603474,2.993563,0.02418745,0.01474654
1,22281,45769438,32,1.787279e-05,650.0181,2.2140119999999994e-143,1.439432,3.101487,0.02418745,0.0164271
1,22281,45771045,32,1.787279e-05,101.186,8.373825e-24,6.4752279999999995,1.597752,0.02418745,0.003651717
1,22281,376415,33,1.8431320000000002e-05,221.2069,4.933143e-50,3.85425,2.1473310000000003,0.02494331,0.006326686999999999
1,22281,434467,33,1.8431320000000002e-05,164.6652,1.0825710000000002e-37,4.837763,1.9200549999999998,0.02494331,0.005040477
1,22281,4066371,33,1.8431320000000002e-05,291.5619,2.27115e-65,3.079853,2.371626,0.02494331,0.007917466
1,22281,4110192,33,1.8431320000000002e-05,100.9201,9.576846000000002e-24,6.827697,1.57552,0.02494331,0.003571429
1,22281,4218813,33,1.8431320000000002e-05,13.4862,0.00024032479999999999,17.671470000000003,0.6245562,0.02494331,0.0013798870000000002
1,22281,4297887,33,1.8431320000000002e-05,80.72892,2.589049e-19,7.87328,1.433033,0.02494331,0.0030971370000000002
1,22281,4324765,33,1.8431320000000002e-05,44.025859999999994,3.240666e-11,11.04698,1.094351,0.02494331,0.002207358
1,22281,35604322,33,1.8431320000000002e-05,172.0897,2.586812e-39,4.680371,1.95313,0.02494331,0.005209978
1,22281,43530807,33,1.8431320000000002e-05,64.74323000000001,8.532209e-16,8.979455999999999,1.301568,0.02494331,0.002715602
1,22281,78516,34,1.898984e-05,259.3685,2.3560079999999997e-58,3.580107,2.250968,0.02569917,0.0070175440000000006
1,22281,439312,34,1.898984e-05,451.1404,4.0732349999999993e-100,2.2411689999999997,2.719363,0.02569917,0.01121002
1,22281,441589,34,1.898984e-05,820.0786,2.326318999999999e-180,1.3056860000000001,3.259632,0.02569917,0.01924165
1,22281,752209,34,1.898984e-05,508.6367,1.2555219999999998e-112,2.015796,2.8253459999999997,0.02569917,0.01246334
1,22281,4000609,34,1.898984e-05,37.73513,8.103199e-10,12.44207,1.005277,0.02569917,0.002019242
1,22281,4146209,34,1.898984e-05,301.9659,1.2287679999999998e-67,3.159657,2.375897,0.02569917,0.007951356
1,22281,4250598,34,1.898984e-05,46.40878,9.598425999999999e-12,11.25314,1.1057139999999999,0.02569917,0.002232583
1,22281,4272867,34,1.898984e-05,173.7716,1.11036e-39,4.896138,1.937914,0.02569917,0.005131301
1,22281,40164950,34,1.898984e-05,4141.647,0.0,0.2748813,4.817776,0.02569917,0.09139785
1,22281,434887,35,1.9548370000000002e-05,2308.201,0.0,0.5157719,4.217439,0.02645503,0.05014327
1,22281,437092,35,1.9548370000000002e-05,786.9675,3.677897999999998e-173,1.43426,3.194699,0.02645503,0.01803194
1,22281,443597,35,1.9548370000000002e-05,53.40348,2.716159e-13,10.93909,1.1630049999999998,0.02645503,0.002364226
1,22281,2313872,35,1.9548370000000002e-05,76.8533,1.841401e-18,8.918125,1.367262,0.02645503,0.002899992
1,22281,2514495,35,1.9548370000000002e-05,2298.032,0.0,0.5179887,4.21315,0.02645503,0.04992867
1,22281,4149782,35,1.9548370000000002e-05,237.4705,1.4004129999999996e-53,4.049327,2.156797,0.02645503,0.006386861
1,22281,4299535,35,1.9548370000000002e-05,26.16676,3.131678e-07,15.18719,0.8348956,0.02645503,0.001702914
1,22281,40231812,35,1.9548370000000002e-05,5691.606,0.0,0.21281129999999998,5.102697,0.02645503,0.1215278
1,22281,40231817,35,1.9548370000000002e-05,4539.5509999999995,0.0,0.26601420000000003,4.879554,0.02645503,0.09722222
1,22281,40232217,35,1.9548370000000002e-05,351.8697,1.659566e-78,2.9313279999999997,2.479892,0.02645503,0.008822788
1,22281,40233741,35,1.9548370000000002e-05,2002.638,0.0,0.5918815,4.079797,0.02645503,0.04369538
1,22281,40244449,35,1.9548370000000002e-05,119.0188,1.0374389999999999e-27,6.746415,1.646337,0.02645503,0.003833516
1,22281,42707627,35,1.9548370000000002e-05,390.3327,7.005606999999997e-87,2.683048,2.568394,0.02645503,0.009639218
1,22281,46287335,35,1.9548370000000002e-05,1915.95,0.0,0.617744,4.037029,0.02645503,0.04186603
1,22281,29735,36,2.0106889999999998e-05,361.2501,1.5044769999999997e-80,3.02,2.478262,0.02721088,0.008808416999999999
1,22281,316139,36,2.0106889999999998e-05,26.87913,2.1658529999999998e-07,15.63129,0.8342444,0.02721088,0.0017018060000000002
1,22281,378424,36,2.0106889999999998e-05,227.3145,2.2962989999999996e-51,4.408446,2.099997,0.02721088,0.0060341940000000005
1,22281,798875,36,2.0106889999999998e-05,40.42931,2.038601e-10,13.10489,1.010533,0.02721088,0.002029884
1,22281,4147829,36,2.0106889999999998e-05,38.99256,4.254239e-10,13.32731,0.9937037000000001,0.02721088,0.001996008
1,22281,40175249,36,2.0106889999999998e-05,1060.935,1.0225419999999995e-232,1.146817,3.446529,0.02721088,0.02319588
1,22281,40226969,36,2.0106889999999998e-05,50.69225,1.080455e-12,11.73122,1.121265,0.02721088,0.002267574
1,22281,43527904,36,2.0106889999999998e-05,405.3874,3.6998049999999993e-90,2.73699,2.57666,0.02721088,0.009719222
1,22281,46271075,36,2.0106889999999998e-05,433.5775,2.7055939999999997e-96,2.582554,2.6347400000000003,0.02721088,0.01030043
1,22281,320136,37,2.066542e-05,358.1032,7.288180999999999e-80,3.200298,2.447674,0.02796674,0.008543061999999999
1,22281,434894,37,2.066542e-05,108.6185,1.967296e-25,7.866630000000001,1.5482879999999999,0.02796674,0.003475484
1,22281,443537,37,2.066542e-05,427.7204,5.0938919999999995e-95,2.750291,2.599211,0.02796674,0.009940892
1,22281,4072594,37,2.066542e-05,116.7783,3.2101590000000002e-27,7.500121000000001,1.595999,0.02796674,0.00364532
1,22281,4200326,37,2.066542e-05,415.1362,2.7933619999999992e-92,2.821967,2.573484,0.02796674,0.0096884
1,22281,40160992,37,2.066542e-05,417.04,1.075787e-92,2.810883,2.577419,0.02796674,0.009726604
1,22281,40220388,37,2.066542e-05,90.94346,1.47837e-21,8.805808,1.435506,0.02796674,0.0031048079999999997
1,22281,40225159,37,2.066542e-05,366.92,8.766411999999999e-82,3.135272,2.4682020000000002,0.02796674,0.008720245
1,22281,40231819,37,2.066542e-05,6086.8369999999995,0.0,0.2224174,5.114117,0.02796674,0.12292360000000001
1,22281,46287451,37,2.066542e-05,1377.487,1.639202999999999e-301,0.9450892,3.6673940000000003,0.02796674,0.02892885
1,22281,80180,38,2.1223939999999998e-05,18.99726,1.309065e-05,19.0976,0.6880235,0.0287226,0.001470304
1,22281,254058,38,2.1223939999999998e-05,1033.646,8.730317999999997e-227,1.3049469999999999,3.3714239999999998,0.0287226,0.02151755
1,22281,374375,38,2.1223939999999998e-05,45.43448,1.578315e-11,13.4315,1.039984,0.0287226,0.002090554
1,22281,715235,38,2.1223939999999998e-05,132.4918,1.167878e-30,7.203072,1.6630790000000002,0.0287226,0.003898236
1,22281,961269,38,2.1223939999999998e-05,283.2425,1.4757849999999998e-63,4.078145,2.231944,0.0287226,0.006885305
1,22281,4087235,38,2.1223939999999998e-05,4.784512,0.02871678,26.796490000000002,0.3493151,0.0287226,0.0010478710000000001
1,22281,4213436,38,2.1223939999999998e-05,1856.273,0.0,0.7485343000000001,3.927224,0.0287226,0.03751234
1,22281,40165709,38,2.1223939999999998e-05,901.3257,5.053833999999998e-198,1.4822899999999999,3.243998,0.0287226,0.01894317
1,22281,40222636,38,2.1223939999999998e-05,486.0741,1.0187249999999998e-107,2.5869880000000003,2.687092,0.0287226,0.01085404
1,22281,42872402,38,2.1223939999999998e-05,8.012303,0.00464606,59.29456,-0.44493130000000003,0.0287226,0.0004735557
1,22281,43011897,38,2.1223939999999998e-05,1416.521,5.399581e-310,0.9694738000000002,3.6685879999999997,0.0287226,0.02896341
1,22281,24909,39,2.178246e-05,11057.86,0.0,0.1367017,5.653516000000001,0.02947846,0.21081079999999996
1,22281,75909,39,2.178246e-05,44.2751,2.8532309999999996e-11,14.13052,1.015224,0.02947846,0.002039429
1,22281,256448,39,2.178246e-05,289.5323,6.287263999999999e-65,4.199329,2.228637,0.02947846,0.006862573
1,22281,313459,39,2.178246e-05,134.7839,3.681337e-31,7.438052000000001,1.656953,0.02947846,0.0038744290000000004
1,22281,318459,39,2.178246e-05,648.8691,3.935960999999999e-143,2.10299,2.920202,0.02947846,0.01370344
1,22281,752095,39,2.178246e-05,201.8132,8.39767e-46,5.566346,1.946823,0.02947846,0.00517722
1,22281,987273,39,2.178246e-05,1268.749,6.992149999999997e-278,1.1320379999999999,3.539542,0.02947846,0.02545692
1,22281,2414395,39,2.178246e-05,31.55919,1.934522e-08,16.39977,0.8662941999999999,0.02947846,0.001757232
1,22281,4299954,39,2.178246e-05,288.0248,1.3394739999999999e-64,4.217063,2.224423,0.02947846,0.006833713000000001
1,22281,40169138,39,2.178246e-05,165.5563,6.914957999999999e-38,6.439759,1.8010700000000002,0.02947846,0.004475043
1,22281,40169993,39,2.178246e-05,3122.158,0.0,0.4758698,4.406173,0.02947846,0.06055901
1,22281,40173071,39,2.178246e-05,2085.256,0.0,0.7041986,4.014257,0.02947846,0.0409234
1,22281,40232448,39,2.178246e-05,422.2348,7.961973999999999e-94,3.067291,2.542767,0.02947846,0.009395325999999999
1,22281,40232730,39,2.178246e-05,2194.848,0.0,0.6702079000000001,4.063729,0.02947846,0.0429989
1,22281,40239916,39,2.178246e-05,702.2654,9.617803999999996e-155,1.95816,2.991556,0.02947846,0.01471698
1,22281,312950,40,2.234099e-05,568.9769,9.372560999999996e-126,2.480582,2.780386,0.03023432,0.0119154
1,22281,319843,40,2.234099e-05,47.01429,7.0471070000000005e-12,14.25836,1.031536,0.03023432,0.0020729679999999997
1,22281,379019,40,2.234099e-05,176.5794,2.70587e-40,6.421286,1.829261,0.03023432,0.004602992
1,22281,432545,40,2.234099e-05,466.3385,2.0070349999999996e-103,2.952018,2.60639,0.03023432,0.01001252
1,22281,434622,40,2.234099e-05,555.2901,8.895686999999998e-123,2.534524,2.758874,0.03023432,0.01166181
1,22281,437222,40,2.234099e-05,1027.514,1.878877999999999e-225,1.4490379999999998,3.3179790000000002,0.03023432,0.02039776
1,22281,766820,40,2.234099e-05,103.8119,2.2246130000000002e-24,9.205568,1.469071,0.03023432,0.003210788
1,22281,4094910,40,2.234099e-05,35.27601,2.86135e-09,16.22908,0.9020746999999999,0.03023432,0.001821245
1,22281,36249329,40,2.234099e-05,1020.245,7.139506999999997e-224,1.458644,3.311372,0.03023432,0.02026342
1,22281,40227543,40,2.234099e-05,934.7387,2.755493999999999e-205,1.5820450000000001,3.230161,0.03023432,0.01868286
1,22281,42742406,40,2.234099e-05,389.4993,1.0638589999999999e-86,3.4426669999999997,2.452633,0.03023432,0.008585533000000001
1,22281,45776408,40,2.234099e-05,35.60637,2.414965e-09,16.16479,0.9060438,0.03023432,0.0018284879999999999
1,22281,46257666,40,2.234099e-05,6.156924,0.01308986,58.55563000000001,-0.3810978,0.03023432,0.0005047701
1,22281,432551,41,2.289951e-05,9904.451,0.0,0.1684756,5.494536,0.03099017,0.1798246
1,22281,723042,41,2.289951e-05,22.58318,2.012385e-06,19.94515,0.720586,0.03099017,0.001518969
1,22281,920340,41,2.289951e-05,222.293,2.8591609999999997e-50,5.649845,1.981944,0.03099017,0.005362281
1,22281,968985,41,2.289951e-05,16.106360000000002,5.988254e-05,22.24026,0.6116678000000001,0.03099017,0.0013622170000000002
1,22281,2514433,41,2.289951e-05,126.1253,2.886649e-29,8.457034,1.578574,0.03099017,0.00358235
1,22281,4052017,41,2.289951e-05,44558.44,0.0,0.03768534,6.992056,0.03099017,0.8039215999999999
1,22281,4053842,41,2.289951e-05,96.08853,1.0985960000000001e-22,10.051639999999999,1.405836,0.03099017,0.003014041
1,22281,35603556,41,2.289951e-05,180.8831,3.108899e-41,6.585328,1.828728,0.03099017,0.004600539
1,22281,40129954,41,2.289951e-05,16.24145,5.576079000000001e-05,22.184839999999998,0.6141628,0.03099017,0.00136562
1,22281,40231813,41,2.289951e-05,3121.672,0.0,0.525378,4.357208999999999,0.03099017,0.05766526
1,22281,40232454,41,2.289951e-05,1250.9660000000001,5.118010999999997e-274,1.264306,3.479049,0.03099017,0.02396259
1,22281,260123,42,2.345804e-05,248.209,6.381064e-56,5.417822,2.047976,0.03174603,0.005728314
1,22281,314054,42,2.345804e-05,46.21065,1.06198e-11,15.44803,1.0001879999999999,0.03174603,0.0020089929999999997
1,22281,320073,42,2.345804e-05,889.3334,2.0446989999999993e-195,1.8192409999999999,3.13925,0.03174603,0.0170593
1,22281,321319,42,2.345804e-05,82.91901999999999,8.548488000000001e-20,11.39945,1.3041049999999998,0.03174603,0.0027225
1,22281,437113,42,2.345804e-05,90.41788000000001,1.928156e-21,10.83712,1.354692,0.03174603,0.002863767
1,22281,444093,42,2.345804e-05,156.7025,5.945215e-36,7.6006160000000005,1.70944,0.03174603,0.00408322
1,22281,752205,42,2.345804e-05,1498.352,0.0,1.117259,3.6267910000000003,0.03174603,0.02777778
1,22281,4090425,42,2.345804e-05,94.41705,2.5558140000000003e-22,10.56076,1.380524,0.03174603,0.002938707
1,22281,40222653,42,2.345804e-05,1266.7,1.9493989999999989e-277,1.309381,3.468115,0.03174603,0.02370203
1,22281,40234365,42,2.345804e-05,476.2292,1.4134279999999996e-105,3.175175,2.582307,0.03174603,0.009774261
1,22281,40493038,42,2.345804e-05,1625.896,0.0,1.0337610000000002,3.7044660000000005,0.03174603,0.03002144
1,22281,257581,43,2.401656e-05,194.9674,2.618916e-44,6.7715380000000005,1.8484720000000001,0.03250189,0.004692274000000001
1,22281,378416,43,2.401656e-05,1255.019,6.735150999999997e-275,1.382535,3.437282,0.03250189,0.02298236
1,22281,432585,43,2.401656e-05,441.9837,4.005997999999999e-98,3.535772,2.498269,0.03250189,0.008986416
1,22281,433740,43,2.401656e-05,3026.6040000000003,0.0,0.5948372,4.280668,0.03250189,0.05341615
1,22281,438878,43,2.401656e-05,442.4188,3.221267999999999e-98,3.5328160000000004,2.499105,0.03250189,0.008993934
1,22281,922806,43,2.401656e-05,447.2532,2.8569099999999994e-99,3.5003029999999997,2.5083509999999998,0.03250189,0.009077475
1,22281,2414372,43,2.401656e-05,1206.8,2.029746999999999e-264,1.43426,3.400551,0.03250189,0.02215353
1,22281,4168700,43,2.401656e-05,287.9928,1.361179e-64,5.029145,2.14595,0.03250189,0.006317955
1,22281,35606217,43,2.401656e-05,1172.546,5.648182999999998e-257,1.473423,3.373612,0.03250189,0.02156469
1,22281,42707994,43,2.401656e-05,917.5187,1.5258159999999995e-201,1.849537,3.146265,0.03250189,0.01717938
1,22281,46234523,43,2.401656e-05,38.00332,7.062432e-10,17.43723,0.9025926,0.03250189,0.001822188
1,22281,28396,44,2.457509e-05,7383.58,0.0,0.2593638,5.133712999999999,0.03325775,0.12535610000000003
1,22281,438383,44,2.457509e-05,1477.104,0.0,1.239922,3.569142,0.03325775,0.02622169
1,22281,440979,44,2.457509e-05,6246.894,0.0,0.3059163,4.9686330000000005,0.03325775,0.10628019999999999
1,22281,4023612,44,2.457509e-05,2099.186,0.0,0.8867139,3.9044230000000004,0.03325775,0.03666667
1,22281,4152351,44,2.457509e-05,157.1861,4.661124e-36,8.207276,1.679169,0.03325775,0.003961465999999999
1,22281,40163473,44,2.457509e-05,71.57032,2.6755120000000006e-17,13.30662,1.195928,0.03325775,0.002443359
1,22281,40166320,44,2.457509e-05,994.0721,3.489645999999998e-218,1.795596,3.1988529999999997,0.03325775,0.018107
1,22281,40232449,44,2.457509e-05,418.7339,4.602840999999999e-93,3.861639,2.4330979999999998,0.03325775,0.008419441
1,22281,42709097,44,2.457509e-05,669.0268,1.6265079999999994e-147,2.572209,2.839425,0.03325775,0.01264005
1,22281,259153,45,2.513361e-05,332.0001,3.525032999999999e-74,4.871754,2.223208,0.03401361,0.006825421
1,22281,318772,45,2.513361e-05,365.422,1.8577009999999997e-81,4.505984,2.301256,0.03401361,0.0073794690000000005
1,22281,435081,45,2.513361e-05,183.7223,7.460131e-42,7.644951,1.7726169999999999,0.03401361,0.004349507
1,22281,440704,45,2.513361e-05,972.1283,2.054205999999999e-213,1.9138240000000002,3.157559,0.03401361,0.01737452
1,22281,40241504,45,2.513361e-05,114.6164,9.549083e-27,10.48465,1.45675,0.03401361,0.003171471
1,22281,44818420,45,2.513361e-05,460.9258,3.0228349999999997e-102,3.711636,2.49519,0.03401361,0.00895879
1,22281,46234503,45,2.513361e-05,3003.94,0.0,0.6554293000000001,4.229127,0.03401361,0.05073281
1,22281,46275194,45,2.513361e-05,4800.412,0.0,0.4145387,4.687251,0.03401361,0.0802139
1,22281,46287450,45,2.513361e-05,695.6699,2.614007999999999e-153,2.59216,2.854171,0.03401361,0.01282782
1,22281,444211,46,2.569214e-05,679.3734,9.145151999999998e-150,2.759897,2.813448,0.03476946,0.01231593
1,22281,4196362,46,2.569214e-05,143.4645,4.6523789999999995e-33,9.407295,1.587156,0.03476946,0.003613228
1,22281,4305080,46,2.569214e-05,235.1874,4.406760999999999e-53,6.628925,1.9371990000000001,0.03476946,0.0051276329999999995
1,22281,40160990,46,2.569214e-05,801.4559,2.6032969999999993e-176,2.380088,2.961504,0.03476946,0.01428128
1,22281,40231806,46,2.569214e-05,2668.405,0.0,0.7677463999999999,4.092937,0.03476946,0.04427334
1,22281,46272569,46,2.569214e-05,130.4912,3.199483e-30,10.00952,1.525105,0.03476946,0.0033958359999999997
1,22281,374034,47,2.6250659999999996e-05,217.1765,3.734833e-49,7.302089,1.8619869999999998,0.03552532,0.004756122
1,22281,433811,47,2.6250659999999996e-05,149.3196,2.4416009999999996e-34,9.495228,1.599358,0.03552532,0.003657588
1,22281,438725,47,2.6250659999999996e-05,1615.412,0.0,1.295341,3.5913730000000004,0.03552532,0.02681118
1,22281,997899,47,2.6250659999999996e-05,112.0048,3.5644979999999996e-26,11.41349,1.415352,0.03552532,0.003042859
1,22281,4015724,47,2.6250659999999996e-05,0.2246225,0.6355401999999999,43.91303,0.06793659,0.03552532,0.000790873
1,22281,4108616,47,2.6250659999999996e-05,129.0092,6.750543999999999e-30,10.44697,1.503836,0.03552532,0.003324374
1,22281,36249738,47,2.6250659999999996e-05,393.4087,1.4990219999999996e-87,4.590961,2.326058,0.03552532,0.007564784000000001
1,22281,40168136,47,2.6250659999999996e-05,521.6512,1.8505749999999997e-115,3.6200089999999996,2.563671,0.03552532,0.009593795
1,22281,40221368,47,2.6250659999999996e-05,808.2973,8.473836999999997e-178,2.4606310000000002,2.9497299999999997,0.03552532,0.01411411
1,22281,46257426,47,2.6250659999999996e-05,68.13594,1.526038e-16,15.1096,1.134817,0.03552532,0.002298513
1,22281,375415,48,2.6809190000000003e-05,44.16547,3.017581e-11,19.14415,0.9192037000000001,0.03628118,0.00185271
1,22281,2314008,48,2.6809190000000003e-05,449.3193,1.0144939999999997e-99,4.272483,2.419006,0.03628118,0.008301626
1,22281,2514412,48,2.6809190000000003e-05,587.1729,1.0323909999999998e-129,3.3990699999999996,2.6476990000000002,0.03628118,0.01043478
1,22281,4115170,48,2.6809190000000003e-05,970.1148,5.627628999999998e-213,2.170232,3.096367,0.03628118,0.01634321
1,22281,4146581,48,2.6809190000000003e-05,320.1553,1.3399339999999997e-71,5.634328,2.1423229999999998,0.03628118,0.006295082
1,22281,4171917,48,2.6809190000000003e-05,145.5602,1.619886e-33,10.002130000000001,1.568403,0.03628118,0.003546099
1,22281,4193704,48,2.6809190000000003e-05,0.003097808,0.9556143,48.37985,-0.007882345,0.03628118,0.0007331266000000001
1,22281,35603626,48,2.6809190000000003e-05,7388.776,0.0,0.3081331,5.048425,0.03628118,0.1151079
1,22281,40166362,48,2.6809190000000003e-05,2029.359,0.0,1.086224,3.788493,0.03628118,0.03265306
1,22281,40221908,48,2.6809190000000003e-05,200.5253,1.603987e-45,8.024022,1.788761,0.03628118,0.004420297
1,22281,43527984,48,2.6809190000000003e-05,349.6843,4.964587999999999e-78,5.250824,2.212816,0.03628118,0.006754855
1,22281,317376,49,2.7367709999999996e-05,768.6271,3.5749759999999987e-169,2.786498,2.867035,0.03703704,0.0129939
1,22281,440320,49,2.7367709999999996e-05,577.3952,1.3825219999999998e-127,3.584541,2.61519,0.03703704,0.01010101
1,22281,961050,49,2.7367709999999996e-05,105.3351,1.0313280000000002e-24,12.664489999999999,1.353018,0.03703704,0.002858977
1,22281,4056822,49,2.7367709999999996e-05,271.0889,6.570255e-61,6.65331,1.996706,0.03703704,0.005442026
1,22281,4143115,49,2.7367709999999996e-05,76.79472,1.89684e-18,15.125860000000001,1.175414,0.03703704,0.0023937470000000003
1,22281,4206148,49,2.7367709999999996e-05,84.59971,3.6531879999999997e-20,14.354420000000001,1.227762,0.03703704,0.002522393
1,22281,40167213,49,2.7367709999999996e-05,23.11399,1.526757e-06,25.135379999999998,0.6675438,0.03703704,0.001440499
1,22281,40170056,49,2.7367709999999996e-05,7835.009,0.0,0.30296059999999997,5.085973,0.03703704,0.11951220000000001
1,22281,40173152,49,2.7367709999999996e-05,11194.58,0.0,0.21281129999999998,5.43917,0.03703704,0.17013889999999998
1,22281,40232717,49,2.7367709999999996e-05,1772.66,0.0,1.286474,3.6399150000000002,0.03703704,0.02814474
1,22281,46275400,49,2.7367709999999996e-05,141.8292,1.0598239999999998e-32,10.527510000000001,1.537828,0.03703704,0.003439321
1,22281,46276423,49,2.7367709999999996e-05,115.4426,6.295599e-27,11.98542,1.4081299999999999,0.03703704,0.0030209620000000003
1,22281,436222,50,2.7926240000000003e-05,74.88637,4.985995e-18,15.81011,1.151374,0.03779289,0.002336885
1,22281,444132,50,2.7926240000000003e-05,133.5513,6.848872e-31,11.31225,1.486137,0.03779289,0.003266053
1,22281,4107655,50,2.7926240000000003e-05,197.7093,6.602911e-45,8.693491,1.749448,0.03779289,0.004249894000000001
1,22281,4115991,50,2.7926240000000003e-05,120.8922,4.0346789999999997e-28,12.03862,1.4239030000000001,0.03779289,0.0030689909999999996
1,22281,4147961,50,2.7926240000000003e-05,0.2707325,0.6028408000000001,46.51553,0.07223673,0.03779289,0.0007942811999999999
1,22281,4263370,50,2.7926240000000003e-05,310.4752,1.720732e-69,6.209953,2.08587,0.03779289,0.005949548000000001
1,22281,4307024,50,2.7926240000000003e-05,192.6937,8.210639999999999e-44,8.852360000000001,1.731339,0.03779289,0.004173623
1,22281,43530950,50,2.7926240000000003e-05,156.3608,7.060486e-36,10.21125,1.588533,0.03779289,0.003618207
1,22281,44783618,50,2.7926240000000003e-05,401.5868,2.486061e-89,5.05353,2.291936,0.03779289,0.00731101
